Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[03915]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03916]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03917]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03918]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03919]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03920]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.67%)
TEST[03921]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.67%)
TEST[03922]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.67%)
TEST[03923]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03924]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03925]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.67%)
TEST[03926]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03927]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.67%)
TEST[03928]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03929]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.67%)
TEST[03930]  |  Predict-30대(여)  |  Answer-40대(여)  |  ErrRate-8.69%)
TEST[03931]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-8.71%)
TEST[03932]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.71%)
TEST[03933]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.71%)
TEST[03934]  |  Predict-40대(남)  |  Answer-20대(남)  |  ErrRate-8.74%)
TEST[03935]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.74%)
TEST[03936]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.74%)
TEST[03937]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.74%)
TEST[03938]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.74%)
TEST[03939]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03940]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03941]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03942]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03943]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03944]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.76%)
TEST[03945]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03946]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03947]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03948]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03949]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03950]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03951]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03952]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03953]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03954]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03955]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03956]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.76%)
TEST[03957]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03958]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03959]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03960]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03961]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03962]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03963]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03964]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03965]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.76%)
TEST[03966]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03967]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03968]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03969]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.76%)
TEST[03970]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.76%)
TEST[03971]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.76%)
TEST[03972]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03973]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[03974]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03975]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03976]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03977]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03978]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03979]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03980]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03981]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.78%)
TEST[03982]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03983]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03984]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03985]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03986]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.78%)
TEST[03987]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03988]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03989]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[03990]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03991]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[03992]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[03993]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[03994]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03995]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03996]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[03997]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[03998]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[03999]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[04000]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04002]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04003]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04004]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04005]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04006]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04007]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04008]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04009]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04010]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04011]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04012]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04013]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04014]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04015]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04016]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04017]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[04018]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[04019]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04020]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04021]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[04022]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04023]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.78%)
TEST[04024]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04025]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04026]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04027]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04028]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[04029]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04030]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.78%)
TEST[04031]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04032]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.78%)
TEST[04033]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04034]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.78%)
TEST[04035]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.78%)
TEST[04036]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.78%)
TEST[04037]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-8.80%)
TEST[04038]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.80%)
TEST[04039]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.80%)
TEST[04040]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.80%)
TEST[04041]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.80%)
TEST[04042]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.80%)
TEST[04043]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.80%)
TEST[04044]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.80%)
TEST[04045]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.80%)
TEST[04046]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.80%)
TEST[04047]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.80%)
TEST[04048]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.80%)
TEST[04049]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-8.82%)
TEST[04050]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.82%)
TEST[04051]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.82%)
TEST[04052]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.82%)
TEST[04053]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.82%)
TEST[04054]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.82%)
TEST[04055]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.82%)
TEST[04056]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.82%)
TEST[04057]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.82%)
TEST[04058]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.82%)
TEST[04059]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.82%)
TEST[04060]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.82%)
TEST[04061]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.82%)
TEST[04062]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.82%)
TEST[04063]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.82%)
TEST[04064]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.82%)
TEST[04065]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.82%)
TEST[04066]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.82%)
TEST[04067]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.82%)
TEST[04068]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.82%)
TEST[04069]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-8.85%)
TEST[04070]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.85%)
TEST[04071]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.85%)
TEST[04072]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.85%)
TEST[04073]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.85%)
TEST[04074]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.85%)
TEST[04075]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-8.87%)
TEST[04076]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.87%)
TEST[04077]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.87%)
TEST[04078]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.87%)
TEST[04079]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-8.89%)
TEST[04080]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.89%)
TEST[04081]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.89%)
TEST[04082]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.89%)
TEST[04083]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.89%)
TEST[04084]  |  Predict-30대(남)  |  Answer-40대(여)  |  ErrRate-8.91%)
TEST[04085]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.91%)
TEST[04086]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.91%)
TEST[04087]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.91%)
TEST[04088]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.91%)
TEST[04089]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-8.94%)
TEST[04090]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.94%)
TEST[04091]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.94%)
TEST[04092]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.94%)
TEST[04093]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.94%)
TEST[04094]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.94%)
TEST[04095]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.94%)
TEST[04096]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.94%)
TEST[04097]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.94%)
TEST[04098]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.94%)
TEST[04099]  |  Predict-40대(여)  |  Answer-20대(남)  |  ErrRate-8.96%)
TEST[04100]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.96%)
TEST[04101]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.96%)
TEST[04102]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.96%)
TEST[04103]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.96%)
TEST[04104]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.96%)
TEST[04105]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.96%)
TEST[04106]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.96%)
TEST[04107]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.96%)
TEST[04108]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.96%)
TEST[04109]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04110]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-8.98%)
TEST[04111]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04112]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.98%)
TEST[04113]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.98%)
TEST[04114]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04115]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.98%)
TEST[04116]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04117]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04118]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04119]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.98%)
TEST[04120]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.98%)
TEST[04121]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.98%)
TEST[04122]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-8.98%)
TEST[04123]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.98%)
TEST[04124]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-8.98%)
TEST[04125]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-8.98%)
TEST[04126]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-8.98%)
TEST[04127]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-8.98%)
TEST[04128]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-9.00%)
TEST[04129]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.00%)
TEST[04130]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.00%)
TEST[04131]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.00%)
TEST[04132]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-9.00%)
TEST[04133]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.00%)
TEST[04134]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-9.02%)
TEST[04135]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.02%)
TEST[04136]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.02%)
TEST[04137]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.02%)
TEST[04138]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-9.05%)
TEST[04139]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.05%)
TEST[04140]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-9.05%)
TEST[04141]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.05%)
TEST[04142]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.05%)
TEST[04143]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-9.05%)
TEST[04144]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.05%)
TEST[04145]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-9.05%)
TEST[04146]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-9.07%)
TEST[04147]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.07%)
TEST[04148]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.07%)
TEST[04149]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04150]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.09%)
TEST[04151]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.09%)
TEST[04152]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.09%)
TEST[04153]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-9.09%)
TEST[04154]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.09%)
TEST[04155]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-9.09%)
TEST[04156]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-9.09%)
TEST[04157]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.09%)
TEST[04158]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.09%)
TEST[04159]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-9.09%)
TEST[04160]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.09%)
TEST[04161]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04162]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.09%)
TEST[04163]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04164]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04165]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04166]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.09%)
TEST[04167]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.09%)
TEST[04168]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-9.11%)
TEST[04169]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-9.14%)
TEST[04170]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.14%)
TEST[04171]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.14%)
TEST[04172]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.14%)
TEST[04173]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.14%)
TEST[04174]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.14%)
TEST[04175]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.14%)
TEST[04176]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-9.16%)
TEST[04177]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.16%)
TEST[04178]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.16%)
TEST[04179]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.16%)
TEST[04180]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-9.16%)
TEST[04181]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.16%)
TEST[04182]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-9.16%)
TEST[04183]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.16%)
TEST[04184]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.16%)
TEST[04185]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-9.16%)
TEST[04186]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-9.18%)
TEST[04187]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.18%)
TEST[04188]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.18%)
TEST[04189]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.18%)
TEST[04190]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-9.18%)
TEST[04191]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-9.18%)
TEST[04192]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.18%)
TEST[04193]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.18%)
TEST[04194]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-9.18%)
TEST[04195]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-9.18%)
TEST[04196]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.18%)
TEST[04197]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-9.18%)
